# x, y_pred
0.000000000000000000e+00 6.250000000000000000e-02 9.160563349723815918e-04
0.000000000000000000e+00 1.250000000000000000e-01 -1.090682297945022583e-02
0.000000000000000000e+00 1.875000000000000000e-01 -4.993610084056854248e-03
0.000000000000000000e+00 2.500000000000000000e-01 1.126714050769805908e-03
0.000000000000000000e+00 3.125000000000000000e-01 2.311356365680694580e-03
0.000000000000000000e+00 3.750000000000000000e-01 1.035332679748535156e-03
0.000000000000000000e+00 4.375000000000000000e-01 -4.731640219688415527e-04
0.000000000000000000e+00 5.000000000000000000e-01 -1.332931220531463623e-03
0.000000000000000000e+00 5.625000000000000000e-01 -1.419804990291595459e-03
0.000000000000000000e+00 6.250000000000000000e-01 -9.192526340484619141e-04
0.000000000000000000e+00 6.875000000000000000e-01 -1.273825764656066895e-04
0.000000000000000000e+00 7.500000000000000000e-01 6.251037120819091797e-04
0.000000000000000000e+00 8.125000000000000000e-01 1.002229750156402588e-03
0.000000000000000000e+00 8.750000000000000000e-01 6.709173321723937988e-04
0.000000000000000000e+00 9.375000000000000000e-01 -6.946548819541931152e-04
-6.250000000000000000e-02 1.000000000000000000e+00 -6.717853248119354248e-04
-1.250000000000000000e-01 1.000000000000000000e+00 4.845969378948211670e-04
-1.875000000000000000e-01 1.000000000000000000e+00 5.814209580421447754e-04
-2.500000000000000000e-01 1.000000000000000000e+00 1.027435064315795898e-04
-3.125000000000000000e-01 1.000000000000000000e+00 -5.403757095336914062e-04
-3.750000000000000000e-01 1.000000000000000000e+00 -1.042120158672332764e-03
-4.375000000000000000e-01 1.000000000000000000e+00 -1.214094460010528564e-03
-5.000000000000000000e-01 1.000000000000000000e+00 -9.823068976402282715e-04
-5.625000000000000000e-01 1.000000000000000000e+00 -3.770813345909118652e-04
-6.250000000000000000e-01 1.000000000000000000e+00 4.772022366523742676e-04
-6.875000000000000000e-01 1.000000000000000000e+00 1.372814178466796875e-03
-7.500000000000000000e-01 1.000000000000000000e+00 2.029567956924438477e-03
-8.125000000000000000e-01 1.000000000000000000e+00 2.103291451930999756e-03
-8.750000000000000000e-01 1.000000000000000000e+00 1.207865774631500244e-03
-9.375000000000000000e-01 1.000000000000000000e+00 -1.072555780410766602e-03
-1.000000000000000000e+00 1.000000000000000000e+00 -5.163222551345825195e-03
-1.000000000000000000e+00 9.375000000000000000e-01 -1.898638904094696045e-03
-1.000000000000000000e+00 8.750000000000000000e-01 4.249066114425659180e-05
-1.000000000000000000e+00 8.125000000000000000e-01 9.910017251968383789e-04
-1.000000000000000000e+00 7.500000000000000000e-01 1.255959272384643555e-03
-1.000000000000000000e+00 6.875000000000000000e-01 1.107536256313323975e-03
-1.000000000000000000e+00 6.250000000000000000e-01 7.652267813682556152e-04
-1.000000000000000000e+00 5.625000000000000000e-01 3.820434212684631348e-04
-1.000000000000000000e+00 5.000000000000000000e-01 4.910677671432495117e-05
-1.000000000000000000e+00 4.375000000000000000e-01 -1.887604594230651855e-04
-1.000000000000000000e+00 3.750000000000000000e-01 -3.224685788154602051e-04
-1.000000000000000000e+00 3.125000000000000000e-01 -3.738477826118469238e-04
-1.000000000000000000e+00 2.500000000000000000e-01 -3.768280148506164551e-04
-1.000000000000000000e+00 1.875000000000000000e-01 -3.612115979194641113e-04
-1.000000000000000000e+00 1.250000000000000000e-01 -3.429427742958068848e-04
-1.000000000000000000e+00 6.250000000000000000e-02 -3.315582871437072754e-04
-1.000000000000000000e+00 -6.250000000000000000e-02 -3.438964486122131348e-04
-1.000000000000000000e+00 -1.250000000000000000e-01 -3.683045506477355957e-04
-1.000000000000000000e+00 -1.875000000000000000e-01 -4.050210118293762207e-04
-1.000000000000000000e+00 -2.500000000000000000e-01 -4.488006234169006348e-04
-1.000000000000000000e+00 -3.125000000000000000e-01 -4.896000027656555176e-04
-1.000000000000000000e+00 -3.750000000000000000e-01 -5.142465233802795410e-04
-1.000000000000000000e+00 -4.375000000000000000e-01 -5.039349198341369629e-04
-1.000000000000000000e+00 -5.000000000000000000e-01 -4.396215081214904785e-04
-1.000000000000000000e+00 -5.625000000000000000e-01 -3.052130341529846191e-04
-1.000000000000000000e+00 -6.250000000000000000e-01 -9.400397539138793945e-05
-1.000000000000000000e+00 -6.875000000000000000e-01 1.791939139366149902e-04
-1.000000000000000000e+00 -7.500000000000000000e-01 4.626438021659851074e-04
-1.000000000000000000e+00 -8.125000000000000000e-01 6.437227129936218262e-04
-1.000000000000000000e+00 -8.750000000000000000e-01 5.192384123802185059e-04
-1.000000000000000000e+00 -1.000000000000000000e+00 -2.086915075778961182e-03
-9.375000000000000000e-01 -1.000000000000000000e+00 6.293505430221557617e-05
-8.750000000000000000e-01 -1.000000000000000000e+00 8.271560072898864746e-04
-8.125000000000000000e-01 -1.000000000000000000e+00 8.043870329856872559e-04
-7.500000000000000000e-01 -1.000000000000000000e+00 4.258081316947937012e-04
-6.875000000000000000e-01 -1.000000000000000000e+00 -2.325326204299926758e-05
-6.250000000000000000e-01 -1.000000000000000000e+00 -3.843978047370910645e-04
-5.625000000000000000e-01 -1.000000000000000000e+00 -5.976036190986633301e-04
-5.000000000000000000e-01 -1.000000000000000000e+00 -6.528869271278381348e-04
-4.375000000000000000e-01 -1.000000000000000000e+00 -5.600824952125549316e-04
-3.750000000000000000e-01 -1.000000000000000000e+00 -3.604367375373840332e-04
-3.125000000000000000e-01 -1.000000000000000000e+00 -1.225247979164123535e-04
-2.500000000000000000e-01 -1.000000000000000000e+00 9.312480688095092773e-05
-1.875000000000000000e-01 -1.000000000000000000e+00 2.427324652671813965e-04
-1.250000000000000000e-01 -1.000000000000000000e+00 2.975091338157653809e-04
-6.250000000000000000e-02 -1.000000000000000000e+00 2.426728606224060059e-04
6.250000000000000000e-02 -1.000000000000000000e+00 -2.004876732826232910e-04
1.250000000000000000e-01 -1.000000000000000000e+00 -5.464032292366027832e-04
1.875000000000000000e-01 -1.000000000000000000e+00 -8.924975991249084473e-04
2.500000000000000000e-01 -1.000000000000000000e+00 -1.165218651294708252e-03
3.125000000000000000e-01 -1.000000000000000000e+00 -1.293875277042388916e-03
3.750000000000000000e-01 -1.000000000000000000e+00 -1.226671040058135986e-03
4.375000000000000000e-01 -1.000000000000000000e+00 -9.495392441749572754e-04
5.000000000000000000e-01 -1.000000000000000000e+00 -4.815831780433654785e-04
5.625000000000000000e-01 -1.000000000000000000e+00 1.235827803611755371e-04
6.250000000000000000e-01 -1.000000000000000000e+00 7.729455828666687012e-04
6.875000000000000000e-01 -1.000000000000000000e+00 1.330755650997161865e-03
7.500000000000000000e-01 -1.000000000000000000e+00 1.619033515453338623e-03
8.125000000000000000e-01 -1.000000000000000000e+00 1.414291560649871826e-03
8.750000000000000000e-01 -1.000000000000000000e+00 4.431530833244323730e-04
9.375000000000000000e-01 -1.000000000000000000e+00 -1.620180904865264893e-03
1.000000000000000000e+00 -9.375000000000000000e-01 -1.788206398487091064e-03
1.000000000000000000e+00 -8.750000000000000000e-01 2.887099981307983398e-05
1.000000000000000000e+00 -8.125000000000000000e-01 7.468685507774353027e-04
1.000000000000000000e+00 -7.500000000000000000e-01 7.560774683952331543e-04
1.000000000000000000e+00 -6.875000000000000000e-01 3.883764147758483887e-04
1.000000000000000000e+00 -6.250000000000000000e-01 -8.819252252578735352e-05
1.000000000000000000e+00 -5.625000000000000000e-01 -4.733279347419738770e-04
1.000000000000000000e+00 -5.000000000000000000e-01 -6.410256028175354004e-04
1.000000000000000000e+00 -4.375000000000000000e-01 -5.459561944007873535e-04
1.000000000000000000e+00 -3.750000000000000000e-01 -2.260878682136535645e-04
1.000000000000000000e+00 -3.125000000000000000e-01 2.012774348258972168e-04
1.000000000000000000e+00 -2.500000000000000000e-01 5.485042929649353027e-04
1.000000000000000000e+00 -1.875000000000000000e-01 5.765482783317565918e-04
1.000000000000000000e+00 -1.250000000000000000e-01 9.112060070037841797e-06
1.000000000000000000e+00 -6.250000000000000000e-02 -1.456744968891143799e-03
9.375000000000000000e-01 0.000000000000000000e+00 -2.415552735328674316e-04
8.750000000000000000e-01 0.000000000000000000e+00 1.650296151638031006e-03
8.125000000000000000e-01 0.000000000000000000e+00 1.987271010875701904e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.250050961971282959e-03
6.875000000000000000e-01 0.000000000000000000e+00 -4.402548074722290039e-05
6.250000000000000000e-01 0.000000000000000000e+00 -1.352883875370025635e-03
5.625000000000000000e-01 0.000000000000000000e+00 -2.147622406482696533e-03
5.000000000000000000e-01 0.000000000000000000e+00 -1.982875168323516846e-03
4.375000000000000000e-01 0.000000000000000000e+00 -6.285682320594787598e-04
3.750000000000000000e-01 0.000000000000000000e+00 1.704894006252288818e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.947101533412933350e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.486476838588714600e-03
1.875000000000000000e-01 0.000000000000000000e+00 -3.544755280017852783e-03
1.250000000000000000e-01 0.000000000000000000e+00 -1.301065832376480103e-02
-8.779764175415039062e-05 3.335999250411987305e-01 2.052702009677886963e-03
-1.483142375946044922e-03 6.432609558105468750e-01 -1.386329531669616699e-04
9.980939626693725586e-01 -4.431366920471191406e-01 1.574382185935974121e-04
6.095767021179199219e-03 -2.605915069580078125e-04 2.749802917242050171e-02
-1.872510313987731934e-01 -9.958177208900451660e-01 2.365015447139739990e-03
3.102202415466308594e-01 -9.974660277366638184e-01 -8.303672075271606445e-05
-9.978054761886596680e-01 -4.375498294830322266e-01 5.579516291618347168e-04
-9.973996281623840332e-01 -3.220688700675964355e-01 8.131191134452819824e-04
-9.980632662773132324e-01 -3.087180852890014648e-02 6.513521075248718262e-04
9.256237745285034180e-01 -9.996308684349060059e-01 -1.071669161319732666e-03
9.990929365158081055e-01 -5.433863401412963867e-02 -1.604981720447540283e-03
-8.837352395057678223e-01 9.992338418960571289e-01 1.122243702411651611e-03
6.013004779815673828e-01 -1.013934612274169922e-03 -1.323170959949493408e-03
9.979991912841796875e-01 -3.157635331153869629e-01 8.569583296775817871e-04
5.322933197021484375e-01 -9.969671368598937988e-01 1.082085072994232178e-03
-7.783627510070800781e-01 -7.844725251197814941e-01 5.049508064985275269e-02
-2.699158191680908203e-01 6.542607545852661133e-01 6.771634519100189209e-02
-2.870889902114868164e-01 8.412361145019531250e-02 1.170237883925437927e-01
4.658932685852050781e-01 -8.016575574874877930e-01 6.751581281423568726e-02
7.622671127319335938e-02 -4.567568302154541016e-01 1.331656277179718018e-01
9.981844425201416016e-01 -6.009737849235534668e-01 4.143342375755310059e-04
-2.648048996925354004e-01 4.813964366912841797e-01 8.258607238531112671e-02
8.392655849456787109e-02 -6.403927206993103027e-01 1.182591244578361511e-01
-1.704155206680297852e-01 9.239896535873413086e-01 1.682771742343902588e-02
3.119205236434936523e-01 -3.641481399536132812e-01 1.108571514487266541e-01
-9.550315141677856445e-02 2.676323652267456055e-01 4.395208507776260376e-02
3.431171178817749023e-01 -7.206193208694458008e-01 9.220757335424423218e-02
-5.786764621734619141e-01 -6.529867649078369141e-02 1.320752501487731934e-01
6.305036544799804688e-01 -8.127735257148742676e-01 5.504318326711654663e-02
-2.909200787544250488e-01 -4.688217043876647949e-01 1.457524597644805908e-01
-7.253333926200866699e-01 -6.057452559471130371e-01 8.467569202184677124e-02
-5.767655372619628906e-01 -3.374361991882324219e-02 1.313624978065490723e-01
9.784638881683349609e-01 -6.683182716369628906e-01 7.458738982677459717e-03
-1.006481051445007324e-01 9.751576185226440430e-01 4.283700138330459595e-03
-7.000038623809814453e-01 2.732380628585815430e-01 9.984474629163742065e-02
8.381479978561401367e-01 -8.565210103988647461e-01 2.727096527814865112e-02
-5.659807920455932617e-01 -4.507291316986083984e-01 1.278894245624542236e-01
3.820477724075317383e-01 -1.384993195533752441e-01 5.597975105047225952e-02
9.734448194503784180e-01 -6.317665576934814453e-01 9.176634252071380615e-03
5.591279268264770508e-01 -2.303813695907592773e-01 6.983428448438644409e-02
-7.639253139495849609e-02 5.345491170883178711e-01 2.864104509353637695e-02
-2.158161401748657227e-01 5.001498460769653320e-01 7.089627534151077271e-02
9.300211668014526367e-01 -4.068101048469543457e-01 2.326684445142745972e-02
-1.087492704391479492e-02 -3.764146566390991211e-01 1.362518370151519775e-01
4.228661060333251953e-01 -1.571053266525268555e-02 7.045917212963104248e-03
-1.674745082855224609e-01 -8.169372081756591797e-01 7.768746465444564819e-02
-9.993074536323547363e-01 6.845291852951049805e-01 1.334004104137420654e-03
-6.189963221549987793e-01 -2.821445465087890625e-01 1.270923912525177002e-01
2.113766670227050781e-01 -4.598697423934936523e-01 1.245368346571922302e-01
-6.135802268981933594e-01 -5.981908440589904785e-01 1.053427979350090027e-01
-7.710648179054260254e-01 -3.336203098297119141e-01 8.996563404798507690e-02
-2.728095650672912598e-01 9.068263769149780273e-01 2.586966753005981445e-02
-8.000273108482360840e-01 1.370131969451904297e-02 8.184789866209030151e-02
-2.009666562080383301e-01 -9.111195206642150879e-01 4.166849702596664429e-02
-1.652882099151611328e-01 -6.156942248344421387e-01 1.284123063087463379e-01
-5.860812664031982422e-01 6.596370935440063477e-01 8.111391216516494751e-02
-2.269206643104553223e-01 -8.165729045867919922e-01 7.750495523214340210e-02
5.360710620880126953e-01 -6.717795133590698242e-01 8.738755434751510620e-02
5.421409606933593750e-01 -8.152066469192504883e-01 6.018083542585372925e-02
-2.774637937545776367e-01 -1.199195384979248047e-01 1.370735764503479004e-01
-8.740830421447753906e-01 -3.311783671379089355e-01 5.517276376485824585e-02
2.766331434249877930e-01 -3.974986076354980469e-02 2.140422910451889038e-02
4.842424392700195312e-02 -3.066660165786743164e-01 1.237580701708793640e-01
3.633885383605957031e-01 -3.873331546783447266e-01 1.094510778784751892e-01
-6.264823675155639648e-02 8.151680231094360352e-01 1.535388082265853882e-02
-4.331886768341064453e-01 -7.549637556076049805e-01 9.084367007017135620e-02
-8.108916282653808594e-01 -6.127140522003173828e-01 6.394379585981369019e-02
-5.965633392333984375e-01 3.800530433654785156e-01 1.082888171076774597e-01
3.945419788360595703e-01 -7.551227807998657227e-01 8.220361918210983276e-02
-6.524826288223266602e-01 9.000140428543090820e-01 3.115467727184295654e-02
-9.178882837295532227e-02 -9.557029008865356445e-01 2.187844365835189819e-02
-1.476361751556396484e-01 4.135458469390869141e-01 5.719235539436340332e-02
5.177779197692871094e-01 -2.066665887832641602e-02 6.950043141841888428e-03
4.039300680160522461e-01 -8.323084115982055664e-01 6.172125786542892456e-02
-2.817232608795166016e-01 -1.368466615676879883e-01 1.391354501247406006e-01
9.869176149368286133e-01 -3.195708990097045898e-01 4.539184272289276123e-03
-5.155271291732788086e-01 2.183814048767089844e-01 1.237580701708793640e-01
-8.141599297523498535e-01 -2.382063269615173340e-01 7.801126688718795776e-02
-2.666036486625671387e-01 -6.860392093658447266e-01 1.138481721282005310e-01
-8.067960143089294434e-01 -7.125083804130554199e-01 5.520092695951461792e-02
-3.970676660537719727e-01 2.287318706512451172e-01 1.201030537486076355e-01
7.742539644241333008e-01 -2.918594479560852051e-01 5.407973378896713257e-02
-3.418660163879394531e-01 -2.956405282020568848e-01 1.503168642520904541e-01
2.440692186355590820e-01 -4.232960939407348633e-01 1.208931431174278259e-01
2.022576332092285156e-01 -5.156189203262329102e-01 1.247139498591423035e-01
-6.953079104423522949e-01 4.936039447784423828e-02 1.089869365096092224e-01
-2.076015472412109375e-01 -9.947563409805297852e-01 2.859376370906829834e-03
-1.589383482933044434e-01 -9.136261940002441406e-01 4.071017354726791382e-02
3.974759578704833984e-02 -7.507836818695068359e-01 9.577389806509017944e-02
-6.428006887435913086e-01 7.681810855865478516e-02 1.181536689400672913e-01
3.946955204010009766e-01 -5.128470659255981445e-01 1.116252169013023376e-01
-5.488613843917846680e-01 6.383061408996582031e-01 8.562764525413513184e-02
-7.939953804016113281e-01 -3.068947196006774902e-01 8.358874171972274780e-02
-3.866057991981506348e-01 9.097052812576293945e-01 2.856748551130294800e-02
-5.369353294372558594e-01 4.242641925811767578e-01 1.086498424410820007e-01
-7.114465236663818359e-01 -1.441658139228820801e-01 1.083918139338493347e-01
-5.379311442375183105e-01 -7.537497878074645996e-01 8.451243489980697632e-02
-7.951144576072692871e-01 5.110784769058227539e-01 6.699189543724060059e-02
-7.165534496307373047e-01 -1.389223337173461914e-01 1.070989295840263367e-01
-6.947091817855834961e-01 -8.126788139343261719e-01 5.584719032049179077e-02
7.290208339691162109e-02 -6.861655712127685547e-01 1.102033779025077820e-01
2.147543430328369141e-01 -2.077850103378295898e-01 8.657019585371017456e-02
-6.653585433959960938e-01 5.365030765533447266e-01 8.832155168056488037e-02
5.917097330093383789e-01 -6.808272004127502441e-01 8.091109246015548706e-02
9.900331497192382812e-04 -1.369306445121765137e-01 8.948149532079696655e-02
4.567866325378417969e-01 -4.075391888618469238e-01 1.034783944487571716e-01
-7.515254020690917969e-01 -1.085227727890014648e-02 9.651922434568405151e-02
2.121537923812866211e-01 -9.871501922607421875e-01 5.220495164394378662e-03
-8.498489856719970703e-01 3.992782831192016602e-01 5.696406215429306030e-02
-2.249314188957214355e-01 -8.982886075973510742e-01 4.691245406866073608e-02
-3.232951760292053223e-01 -8.173925280570983887e-01 7.579251378774642944e-02
-2.612571716308593750e-01 8.357515335083007812e-01 4.028814285993576050e-02
8.251976966857910156e-01 -9.956735372543334961e-01 2.332083880901336670e-03
3.555728197097778320e-01 -3.245558142662048340e-01 1.023456081748008728e-01
-2.320757508277893066e-01 5.103555917739868164e-01 7.380392402410507202e-02
6.887005567550659180e-01 -1.025693416595458984e-01 3.121658414602279663e-02
-2.194879055023193359e-01 8.947284221649169922e-01 2.567540109157562256e-02
-6.831903457641601562e-01 -8.987905383110046387e-01 3.437801450490951538e-02
-3.130993843078613281e-01 -5.917012691497802734e-03 1.298931241035461426e-01
-6.573871970176696777e-01 -6.088691949844360352e-01 9.702997654676437378e-02
2.263828516006469727e-01 -5.235671997070312500e-04 2.003453671932220459e-03
7.162433862686157227e-01 -5.601918101310729980e-01 7.334541529417037964e-02
-9.726492762565612793e-01 -9.302647113800048828e-01 3.767602145671844482e-03
-9.649413824081420898e-01 -3.292987942695617676e-01 1.653908938169479370e-02
2.658913135528564453e-01 -8.793433904647827148e-01 4.994129389524459839e-02
-9.763669371604919434e-01 -3.726143836975097656e-01 1.096140593290328979e-02
2.655148506164550781e-01 -2.526150345802307129e-01 9.481512755155563354e-02
-8.608647584915161133e-01 -7.965196371078491211e-01 3.443142026662826538e-02
5.758311748504638672e-01 -8.623843193054199219e-01 4.627942293882369995e-02
-6.076522469520568848e-01 -6.994739770889282227e-01 8.962013572454452515e-02
-8.204936385154724121e-01 9.003781080245971680e-01 2.246208488941192627e-02
6.347235441207885742e-01 -6.272493600845336914e-01 8.158182352781295776e-02
-6.018384695053100586e-01 3.833391666412353516e-01 1.075723096728324890e-01
-2.676470279693603516e-01 -3.215813040733337402e-01 1.495428383350372314e-01
-4.037076830863952637e-01 7.679512500762939453e-01 6.262815743684768677e-02
-6.870380043983459473e-01 8.540987968444824219e-01 4.073435068130493164e-02
-2.595278620719909668e-01 4.385530948638916016e-02 1.159275993704795837e-01
-4.719859361648559570e-02 2.306329011917114258e-01 2.286797016859054565e-02
-5.501495599746704102e-01 -3.448997735977172852e-01 1.359776258468627930e-01
-3.163242936134338379e-01 -4.692754745483398438e-01 1.453245580196380615e-01
-3.771728873252868652e-01 -5.786528587341308594e-01 1.306251287460327148e-01
-9.863639473915100098e-01 -9.168785810470581055e-02 6.550632417201995850e-03
6.558202505111694336e-01 -5.108574628829956055e-01 8.383473008871078491e-02
-2.428414821624755859e-01 -2.695770859718322754e-01 1.464919447898864746e-01
7.249158620834350586e-01 -4.592919349670410156e-01 7.241650670766830444e-02
2.663503885269165039e-01 -6.514130830764770508e-01 1.084506735205650330e-01
-8.350944519042968750e-01 1.256188154220581055e-01 6.851202994585037231e-02
-5.374002456665039062e-01 8.758497238159179688e-01 3.949563950300216675e-02
-3.456014394760131836e-01 6.736432313919067383e-01 7.424426078796386719e-02
4.064577817916870117e-01 -5.416080951690673828e-01 1.098431274294853210e-01
-1.581293344497680664e-02 6.601990461349487305e-01 5.253396928310394287e-03
-1.196779012680053711e-01 3.336827754974365234e-01 5.112779140472412109e-02
9.938385486602783203e-01 -6.825447678565979004e-01 2.421341836452484131e-03
-4.036111831665039062e-01 2.194797992706298828e-01 1.212811395525932312e-01
-1.424409151077270508e-01 8.687862157821655273e-01 2.313084155321121216e-02
-1.133371591567993164e-01 6.211888790130615234e-01 3.724584728479385376e-02
-4.590830802917480469e-01 8.055508136749267578e-01 5.646461993455886841e-02
-6.028219461441040039e-01 -4.488856792449951172e-01 1.224419996142387390e-01
9.523468017578125000e-01 -5.872853398323059082e-01 1.631446927785873413e-02
1.045712232589721680e-01 -8.331627845764160156e-01 6.945391744375228882e-02
-7.631825804710388184e-01 -2.595641613006591797e-01 9.378104656934738159e-02
-7.601959705352783203e-01 2.333062887191772461e-01 8.793339878320693970e-02
-9.892642498016357422e-02 -5.792012214660644531e-01 1.328963637351989746e-01
-7.557547092437744141e-02 -8.753497004508972168e-01 5.621512979269027710e-02
-6.466352939605712891e-02 7.330317497253417969e-01 1.929220557212829590e-02
-3.323786258697509766e-01 5.381722450256347656e-01 8.839315921068191528e-02
6.689616441726684570e-01 -9.793362021446228027e-01 8.262120187282562256e-03
-4.219622611999511719e-01 -8.885773420333862305e-01 4.791160672903060913e-02
-4.242686629295349121e-01 -2.308921217918395996e-01 1.480014622211456299e-01
8.710380792617797852e-01 -5.294334888458251953e-01 4.081534594297409058e-02
3.360773324966430664e-01 -5.335503816604614258e-01 1.153961047530174255e-01
2.672510147094726562e-01 -4.875568747520446777e-01 1.210659369826316833e-01
-5.948922634124755859e-01 2.723925113677978516e-01 1.153147891163825989e-01
6.041556596755981445e-01 -1.076350212097167969e-01 3.627847880125045776e-02
-2.376153469085693359e-01 8.689640760421752930e-01 3.206563740968704224e-02
9.171655178070068359e-01 -6.291851997375488281e-01 2.658586949110031128e-02
7.069653272628784180e-01 -2.984272837638854980e-01 6.494944542646408081e-02
8.046964406967163086e-01 -5.230271220207214355e-01 5.694600194692611694e-02
7.491199970245361328e-01 -3.895723223686218262e-01 6.558313220739364624e-02
-2.088325619697570801e-01 6.618885993957519531e-01 5.673633515834808350e-02
9.097174406051635742e-01 -9.242801666259765625e-01 1.023539155721664429e-02
6.985496282577514648e-01 -5.304607152938842773e-01 7.701300829648971558e-02
-5.394997000694274902e-01 7.522842884063720703e-01 6.748080998659133911e-02
2.712521553039550781e-01 -5.392127037048339844e-01 1.194675192236900330e-01
-4.530597925186157227e-01 -4.326323866844177246e-01 1.415263116359710693e-01
-1.540655493736267090e-01 6.560178995132446289e-01 4.572216421365737915e-02
-8.852518200874328613e-01 8.836402893066406250e-01 1.826718449592590332e-02
-4.931280016899108887e-01 -2.021952867507934570e-01 1.436955332756042480e-01
1.960873603820800781e-03 -7.227207422256469727e-01 1.037967428565025330e-01
-9.997797608375549316e-01 9.359469413757324219e-01 -1.802571117877960205e-03
1.563131809234619141e-02 -9.645821452140808105e-01 1.729454845190048218e-02
-3.721487522125244141e-02 -9.975982308387756348e-01 1.403890550136566162e-03
-5.135761499404907227e-01 -7.237538695335388184e-01 9.359567612409591675e-02
4.166042804718017578e-02 -7.792326211929321289e-01 8.773990720510482788e-02
-3.030610084533691406e-02 -4.172637462615966797e-01 1.392764747142791748e-01
-1.451759934425354004e-01 -9.781612157821655273e-01 1.118864864110946655e-02
3.375267982482910156e-02 -6.022095680236816406e-01 1.257877647876739502e-01
-6.148846149444580078e-01 7.432475090026855469e-01 6.644531339406967163e-02
3.339856863021850586e-01 -7.556019425392150879e-01 8.492013067007064819e-02
-6.962355971336364746e-01 -4.818196296691894531e-01 1.021870896220207214e-01
-9.209599494934082031e-01 5.741930007934570312e-01 2.908434718847274780e-02
-3.407496213912963867e-01 9.943796396255493164e-01 1.193083822727203369e-03
