-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 7.208883762359619141e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.564337849617004395e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 5.045345425605773926e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.514724135398864746e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.972029924392700195e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.241697072982788086e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.484909802675247192e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.726799458265304565e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.967329680919647217e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.206446230411529541e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.444086223840713501e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.680191993713378906e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.914687693119049072e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.147494792938232422e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.378523588180541992e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.607668280601501465e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.834833204746246338e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.059892892837524414e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.282732605934143066e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.503215551376342773e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.721213579177856445e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.936583042144775391e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.149180293083190918e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.358859300613403320e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.565476417541503906e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.768873095512390137e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.968905687332153320e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.165419220924377441e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.358275413513183594e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.547319889068603516e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.732415556907653809e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.913428306579589844e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.090222239494323730e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.262667417526245117e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.430647611618041992e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.594048976898193359e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.752767801284790039e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.906700372695922852e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.055750131607055664e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.199833631515502930e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.338861465454101562e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.472757935523986816e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.601447343826293945e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.724839687347412109e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.842872381210327148e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.955451250076293945e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.062498807907104492e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.163936376571655273e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.259678125381469727e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.349647760391235352e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.433761835098266602e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.511958360671997070e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.584177732467651367e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.650378227233886719e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.710541963577270508e-01
