-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000222e+00 -1.000000000000000000e+00
-9.899999999999999911e-01 0.000000000000000000e+00 -9.796163798144537083e-01 -9.796164035797119141e-01
-9.799999999999999822e-01 0.000000000000000000e+00 -9.585048699825117202e-01 -9.585049152374267578e-01
-9.699999999999999734e-01 0.000000000000000000e+00 -9.367242524950378790e-01 -9.367243051528930664e-01
-9.599999999999999645e-01 0.000000000000000000e+00 -9.143329087314225889e-01 -9.143329262733459473e-01
-9.500000000000000666e-01 0.000000000000000000e+00 -8.913887273871121675e-01 -8.913887143135070801e-01
-9.400000000000000577e-01 0.000000000000000000e+00 -8.679490147438695402e-01 -8.679490089416503906e-01
-9.300000000000000488e-01 0.000000000000000000e+00 -8.440704074008229529e-01 -8.440703749656677246e-01
-9.200000000000000400e-01 0.000000000000000000e+00 -8.198087875792735568e-01 -8.198088407516479492e-01
-9.100000000000000311e-01 0.000000000000000000e+00 -7.952192011090766233e-01 -7.952193021774291992e-01
-9.000000000000000222e-01 0.000000000000000000e+00 -7.703557781990746367e-01 -7.703557014465332031e-01
-8.900000000000000133e-01 0.000000000000000000e+00 -7.452716570886416259e-01 -7.452716231346130371e-01
-8.800000000000000044e-01 0.000000000000000000e+00 -7.200189106718621890e-01 -7.200189828872680664e-01
-8.699999999999999956e-01 0.000000000000000000e+00 -6.946484761802056429e-01 -6.946485638618469238e-01
-8.599999999999999867e-01 0.000000000000000000e+00 -6.692100880038679422e-01 -6.692101359367370605e-01
-8.499999999999999778e-01 0.000000000000000000e+00 -6.437522137260960342e-01 -6.437522768974304199e-01
-8.399999999999999689e-01 0.000000000000000000e+00 -6.183219934389496686e-01 -6.183218955993652344e-01
-8.300000000000000711e-01 0.000000000000000000e+00 -5.929651824030169882e-01 -5.929652452468872070e-01
-8.200000000000000622e-01 0.000000000000000000e+00 -5.677260971075551721e-01 -5.677261352539062500e-01
-8.100000000000000533e-01 0.000000000000000000e+00 -5.426475647815398595e-01 -5.426475405693054199e-01
-8.000000000000000444e-01 0.000000000000000000e+00 -5.177708763999664399e-01 -5.177709460258483887e-01
-7.900000000000000355e-01 0.000000000000000000e+00 -4.931357432236688765e-01 -4.931357800960540771e-01
-7.800000000000000266e-01 0.000000000000000000e+00 -4.687802569047899715e-01 -4.687802195549011230e-01
-7.700000000000000178e-01 0.000000000000000000e+00 -4.447408531838991652e-01 -4.447408616542816162e-01
-7.600000000000000089e-01 0.000000000000000000e+00 -4.210522791986072155e-01 -4.210522770881652832e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -3.977475644174327529e-01 -3.977475464344024658e-01
-7.399999999999999911e-01 0.000000000000000000e+00 -3.748579952065502208e-01 -3.748580217361450195e-01
-7.299999999999999822e-01 0.000000000000000000e+00 -3.524130930309738452e-01 -3.524132072925567627e-01
-7.199999999999999734e-01 0.000000000000000000e+00 -3.304405962857210888e-01 -3.304407000541687012e-01
-7.099999999999999645e-01 0.000000000000000000e+00 -3.089664457464652014e-01 -3.089664280414581299e-01
-7.000000000000000666e-01 0.000000000000000000e+00 -2.880147736233121258e-01 -2.880147695541381836e-01
-6.900000000000000577e-01 0.000000000000000000e+00 -2.676078961953995417e-01 -2.676079869270324707e-01
-6.800000000000000488e-01 0.000000000000000000e+00 -2.477663099982881922e-01 -2.477663755416870117e-01
