-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -3.198608756065368652e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.468103915452957153e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.958536475896835327e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.438894361257553101e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.908508509397506714e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.236671283841133118e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.481291055679321289e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.724626421928405762e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.966604590415954590e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.207143902778625488e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.446146905422210693e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.683531641960144043e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.919190526008605957e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.153023719787597656e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.384937345981597900e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.614800870418548584e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.842520117759704590e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.067965149879455566e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.291025996208190918e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.511567354202270508e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.729474782943725586e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.944615960121154785e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.156860947608947754e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.366075634956359863e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.572129487991333008e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.774891972541809082e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.974221825599670410e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.169992089271545410e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.362066864967346191e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.550314426422119141e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.734607219696044922e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.914822459220886230e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.090830206871032715e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.262511849403381348e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.429755330085754395e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.592452168464660645e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.750498056411743164e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.903787493705749512e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.052234053611755371e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.195748925209045410e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.334255814552307129e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.467665910720825195e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.595921397209167480e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.718955516815185547e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.836710453033447266e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.949129581451416016e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.056156873703002930e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.157745838165283203e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.253847599029541016e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.344418048858642578e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.429402351379394531e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.508757591247558594e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.582434892654418945e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.650385379791259766e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.712556600570678711e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.768898487091064453e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.819355010986328125e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.863878488540649414e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.902406930923461914e-01
