# x, y_true, y_pred
-4.982513785362243652e-01 -6.071209907531738281e-01 6.455415312245880999e-02 -6.409820018374159378e-01 5.610125884413719177e-02 -6.185062527656555176e-01
3.853764384984970093e-02 7.844521403312683105e-01 3.436737750003984182e-01 -1.528881299234768065e-01 3.281936049461364746e-01 -1.553527712821960449e-01
7.851616144180297852e-01 1.927463710308074951e-02 -7.893601066648221476e-01 -8.954273569793940180e-01 -7.850925922393798828e-01 -8.386359810829162598e-01
4.678611159324645996e-01 6.308377981185913086e-01 -1.718734896260993017e-01 -2.037014946277966032e-01 -1.842662096023559570e-01 -1.960443556308746338e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441889321143393e-01 -3.288283143714625378e-01 -3.420499265193939209e-01 -3.052298724651336670e-01
-3.617062270641326904e-01 -6.971505880355834961e-01 2.271076851042383993e-01 -5.244078042209050494e-01 2.125633955001831055e-01 -5.065338015556335449e-01
7.816163301467895508e-01 -7.698219269514083862e-02 -7.824156412768167312e-01 -8.839324168427514783e-01 -7.770823836326599121e-01 -8.275506496429443359e-01
-1.927463151514530182e-02 7.851616144180297852e-01 3.643122249834473414e-01 -1.959944564285715785e-01 3.487415909767150879e-01 -1.958474516868591309e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751752660983977e-01 -1.668889820575714111e-01 -7.086943387985229492e-01
-5.819417238235473633e-01 5.274410843849182129e-01 -5.698535241976349086e-02 -6.961298086098081095e-01 -5.978614464402198792e-02 -6.761021018028259277e-01
1.532236635684967041e-01 -7.703069448471069336e-01 2.650644525503646487e-01 -9.340296874071547795e-02 2.461291849613189697e-01 -9.222394973039627075e-02
-7.180186510086059570e-01 -3.182758688926696777e-01 -2.780474830046704149e-01 -7.505686827537106920e-01 -2.693332433700561523e-01 -7.317721843719482422e-01
7.825021147727966309e-01 -6.738473474979400635e-02 -7.841519251712003591e-01 -8.867962793595675075e-01 -7.788980007171630859e-01 -8.302367925643920898e-01
-1.908359825611114502e-01 -7.618608474731445312e-01 3.493277291888200464e-01 -3.548866041329307719e-01 3.293187320232391357e-01 -3.452398478984832764e-01
-6.191658973693847656e-01 4.832017123699188232e-01 -1.151153606505567611e-01 -7.156533582227837531e-01 -1.157835721969604492e-01 -6.953321695327758789e-01
2.463650256395339966e-01 -7.457577586174011230e-01 1.664263329478875286e-01 -7.831487441238303704e-02 1.488518714904785156e-01 -7.548440247774124146e-02
-2.094755768775939941e-01 -7.569479942321777344e-01 3.409694173027396080e-01 -3.736079516730970163e-01 3.213548362255096436e-01 -3.630799651145935059e-01
-6.736584901809692383e-01 4.037753641605377197e-01 -2.036733308861438663e-01 -7.380659391099008149e-01 -2.001847624778747559e-01 -7.182890772819519043e-01
-3.787063956260681152e-01 6.880638003349304199e-01 2.097005595741792128e-01 -5.402981222392650995e-01 1.999738216400146484e-01 -5.258351564407348633e-01
-4.522385895252227783e-01 -6.421297192573547363e-01 1.248438253202417414e-01 -6.048539579239120556e-01 1.141131967306137085e-01 -5.835307240486145020e-01
2.094759196043014526e-01 -7.569479346275329590e-01 2.090253145177339011e-01 -8.020822365910183771e-02 1.909370720386505127e-01 -7.820067554712295532e-02
