# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.177097603678703308e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 8.177217096090316772e-02
1.639344170689582825e-02 4.918032884597778320e-02 1.185217797756195068e-01 1.183482632040977478e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.499556601047515869e-01
1.639344170689582825e-02 8.196721225976943970e-02 1.753654778003692627e-01 1.752443015575408936e-01
1.639344170689582825e-02 9.836065769195556641e-02 1.931972205638885498e-01 1.931269764900207520e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.028336375951766968e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.039470076560974121e-01
1.639344170689582825e-02 1.475409865379333496e-01 1.964006125926971436e-01 1.964203268289566040e-01
1.639344170689582825e-02 1.639344245195388794e-01 1.805537641048431396e-01 1.805771887302398682e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.570941656827926636e-01
1.639344170689582825e-02 1.967213153839111328e-01 1.269469112157821655e-01 1.269693672657012939e-01
1.639344170689582825e-02 2.131147533655166626e-01 9.145392477512359619e-02 9.147874265909194946e-02
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 5.212078243494033813e-02
1.639344170689582825e-02 2.459016442298889160e-01 1.053006574511528015e-02 1.055480353534221649e-02
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -3.146797791123390198e-02
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -7.217670232057571411e-02
1.639344170689582825e-02 2.950819730758666992e-01 -1.097823455929756165e-01 -1.098539307713508606e-01
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.429073512554168701e-01
1.639344170689582825e-02 3.278688490390777588e-01 -1.697121262550354004e-01 -1.699371933937072754e-01
