# x, y_true, y_pred
9.090909361839294434e-02 9.090909361839294434e-02 2.370085269212722778e-01 1.924271782627329230e-05 -1.913214564323425293e+00 -9.553372263908386230e-01 1.268013477325439453e+00 3.591622710227966309e-01 -4.522008821368217468e-02 -3.956774711608886719e+00 -2.798784494400024414e+00 3.301438093185424805e+00
9.090909361839294434e-02 1.818181872367858887e-01 4.548160135746002197e-01 3.078834852203726768e-04 -3.666282653808593750e+00 -1.822981238365173340e+00 1.113311409950256348e+00 7.183438539505004883e-01 2.974412962794303894e-02 -4.491412639617919922e+00 -1.721476078033447266e+00 4.227175235748291016e+00
9.090909361839294434e-02 2.727272808551788330e-01 6.357770562171936035e-01 1.558660063892602921e-03 -5.111621856689453125e+00 -2.521520614624023438e+00 8.736960291862487793e-01 6.596572399139404297e-01 -6.623439788818359375e-01 -4.522792816162109375e+00 -8.077168464660644531e-02 4.218801021575927734e+00
9.090909361839294434e-02 3.636363744735717773e-01 7.652311325073242188e-01 4.926135763525962830e-03 -6.125755786895751953e+00 -2.981596469879150391e+00 5.752981305122375488e-01 4.399897456169128418e-01 -6.983687281608581543e-01 -4.525754928588867188e+00 1.339179039001464844e+00 3.178478479385375977e+00
9.090909361839294434e-02 4.545454680919647217e-01 8.326907753944396973e-01 1.202669832855463028e-02 -6.618906497955322266e+00 -3.150700807571411133e+00 2.523986101150512695e-01 2.783015370368957520e-01 -4.520911574363708496e-01 -4.526284694671630859e+00 2.225598335266113281e+00 1.465423345565795898e+00
9.090909361839294434e-02 5.454545617103576660e-01 8.326907753944396973e-01 2.493856102228164673e-02 -6.541858673095703125e+00 -2.996605157852172852e+00 -5.464805662631988525e-02 2.232911288738250732e-01 -9.368867427110671997e-02 -4.526305675506591797e+00 2.454035520553588867e+00 -3.754338622093200684e-01
9.090909361839294434e-02 6.363636255264282227e-01 7.652311325073242188e-01 4.620175436139106750e-02 -5.889532089233398438e+00 -2.509149551391601562e+00 -3.017824292182922363e-01 2.498826831579208374e-01 2.121582031250000000e-01 -4.525696754455566406e+00 1.975372552871704102e+00 -1.831904172897338867e+00
9.090909361839294434e-02 7.272727489471435547e-01 6.357768774032592773e-01 7.881817221641540527e-02 -4.700981616973876953e+00 -1.700240850448608398e+00 -4.437091052532196045e-01 3.254045844078063965e-01 4.415500462055206299e-01 -4.519161224365234375e+00 1.041090488433837891e+00 -2.425671339035034180e+00
9.090909361839294434e-02 8.181818127632141113e-01 4.548159539699554443e-01 1.262514442205429077e-01 -3.055826187133789062e+00 -6.020691394805908203e-01 -4.362643957138061523e-01 3.609612584114074707e-01 5.847994685173034668e-01 -4.331568717956542969e+00 2.175652980804443359e-01 -1.749299287796020508e+00
9.090909361839294434e-02 9.090909361839294434e-01 2.370083630084991455e-01 1.924271732568740845e-01 -1.067380189895629883e+00 7.363292574882507324e-01 -2.384942770004272461e-01 2.405445128679275513e-01 7.000440359115600586e-01 -2.271742820739746094e+00 6.052829027175903320e-01 -5.837403535842895508e-01
