# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.540035009384155273e-05 9.999941587448120117e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.540035009384155273e-05 9.999941587448120117e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.868434816598892212e-02 9.952015876770019531e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.964537501335144043e-01 9.806135296821594238e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.924652993679046631e-01 9.563626646995544434e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.856698870658874512e-01 9.227519035339355469e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.750532507896423340e-01 8.801110386848449707e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.597104430198669434e-01 8.288356661796569824e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.388342380523681641e-01 7.694262862205505371e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.116890549659729004e-01 7.024800777435302734e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.775898575782775879e-01 6.286747455596923828e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.359032273292541504e-01 5.487454533576965332e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.860545754432678223e-01 4.634733796119689941e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.275426268577575684e-01 3.736799359321594238e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.599513411521911621e-01 2.802240848541259766e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.829562306404113770e-01 1.840011477470397949e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.963281750679016113e-01 8.594035357236862183e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.999347329139709473e-01 -1.300043612718582153e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.937379956245422363e-01 -1.118419244885444641e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.777989983558654785e-01 -2.095981240272521973e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.522728323936462402e-01 -3.052864670753479004e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.174130558967590332e-01 -3.979442715644836426e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.735653162002563477e-01 -4.866501688957214355e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.211671710014343262e-01 -5.705336332321166992e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.607387900352478027e-01 -6.487873196601867676e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.928774714469909668e-01 -7.206713557243347168e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.182511448860168457e-01 -7.855154871940612793e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.375894308090209961e-01 -8.427128195762634277e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.516764581203460693e-01 -8.917198777198791504e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.613443374633789062e-01 -9.320570230484008789e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.674661874771118164e-01 -9.633110165596008301e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.709504127502441406e-01 -9.851459860801696777e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.273589819669723511e-02 -9.973124861717224121e-01
